dataset age n_pairs threshold eer
cv-test_3utts teens 289 6.679454917346391 0.0
cv-test_3utts nan 301401 -29.801067199247257 0.0203023413505644
cv-test_3utts thirties 529 -11.718379887735068 0.0
cv-test_3utts twenties 2500 -21.87773831309397 0.013061224489795919
cv-test_3utts fifties 16 -3.38484384320833 0.0
cv-test_3utts fourties 81 15.725454321885763 0.0
cv-test_3utts sixties 4 29.495913195458172 0.0
edacc-test 25 36 5.128328459897494 0.0
edacc-test 24 16 5.139270426312362 0.0
edacc-test 34 4 2.6043033663734003 0.0
edacc-test 21 16 -9.49204245857289 0.08333333333333333
edacc-test 40 4 15.300427959573748 0.0
edacc-test 33 16 -11.47449539981068 0.16666666666666666
edacc-test 58 4 7.289709270413999 0.0
edacc-test 31 16 -7.865862025869187 0.08333333333333333
edacc-test 28 49 -13.751500558125295 0.07142857142857142
edacc-test 22 4 -6.406905006608984 0.0
edacc-test 26 4 2.5461202163093275 0.0
edacc-test 39 9 4.58971718207244 0.0
edacc-test 27 9 2.168309235767459 0.0
edacc-test 35 4 8.541976606417416 0.0
