dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -17.531511831322234 0.008954824913124833
cv-test_3utts nan 301401 -29.801067199247257 0.01962094318801271
cv-test_3utts female 256 -6.447954796843703 0.0
cv-test_3utts other 4 32.99881406608557 0.0
ls-test-clean M 400 -10.409535002717968 0.013157894736842105
ls-test-clean F 400 -33.75356532607564 0.04736842105263158
edacc-test Male 961 -6.406905006608984 0.04408602150537634
edacc-test Female 841 -7.865862025869187 0.05665024630541872
ravdess F 144 -47.27070502653207 0.05303030303030303
ravdess M 144 -40.89597392947169 0.09090909090909091
