dataset start_english_age n_pairs threshold eer
edacc-test 11 9 12.648795696506635 0.0
edacc-test 7 16 18.855657532525676 0.0
edacc-test 5 4 9.12699820912499 0.0
edacc-test 0 49 -5.538620291846328 0.09523809523809523
edacc-test 6 64 8.534116778790558 0.0
edacc-test 2 49 2.168309235767459 0.0
edacc-test 10 16 -5.734179050898247 0.08333333333333333
edacc-test 8 16 6.835010195120682 0.0
edacc-test 3 16 5.128328459897494 0.0
edacc-test 1 25 -13.751500558125295 0.05
edacc-test 18 4 -6.406905006608984 0.0
