dataset age n_pairs threshold eer
cv-test_3utts teens 289 -15.50628140264024 0.22058823529411764
cv-test_3utts nan 301401 -13.151895524459803 0.24035738502652468
cv-test_3utts thirties 529 -11.961752227885597 0.22924901185770752
cv-test_3utts twenties 2500 -13.06125882100423 0.23510204081632652
cv-test_3utts fifties 16 -10.853809780479708 0.25
cv-test_3utts fourties 81 -9.015630722369053 0.1111111111111111
cv-test_3utts sixties 4 -21.856889107028906 0.0
edacc-test 25 36 -5.617034163056769 0.13333333333333333
edacc-test 24 16 -8.77756532836333 0.25
edacc-test 34 4 -2.4856367863905344 0.0
edacc-test 21 16 -6.529438026928142 0.4166666666666667
edacc-test 40 4 0.2924749018705722 0.0
edacc-test 33 16 -6.74662415159592 0.4166666666666667
edacc-test 58 4 -7.031334862113328 0.5
edacc-test 31 16 -10.94899871545262 0.3333333333333333
edacc-test 28 49 -9.32776708062677 0.42857142857142855
edacc-test 22 4 -16.776351470404453 0.5
edacc-test 26 4 -4.057442090924008 0.0
edacc-test 39 9 -9.414565545924294 0.16666666666666666
edacc-test 27 9 -4.67798103233024 0.16666666666666666
edacc-test 35 4 -3.4551305064257667 0.0
