dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -12.405494740464974 0.21558406843090083
cv-test_3utts nan 301401 -13.151895524459803 0.23978235145520058
cv-test_3utts female 256 -15.43038036863004 0.3
cv-test_3utts other 4 -7.414233276723564 0.0
ls-test-clean M 400 -9.338722774223772 0.22894736842105262
ls-test-clean F 400 -11.6567614828048 0.16842105263157894
edacc-test Male 961 -7.405501856465933 0.3021505376344086
edacc-test Female 841 -9.1061381763982 0.3608374384236453
ravdess F 144 -16.708002801240628 0.25757575757575757
ravdess M 144 -15.349983175975142 0.3106060606060606
