dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -8.923494116706937 0.3333333333333333
edacc-test 7 16 0.2924749018705722 0.08333333333333333
edacc-test 5 4 -2.572100678026269 0.5
edacc-test 0 49 -5.866703980447352 0.30952380952380953
edacc-test 6 64 -7.440673612172194 0.30357142857142855
edacc-test 2 49 -9.127890766495518 0.3333333333333333
edacc-test 10 16 -9.523015522700812 0.5833333333333334
edacc-test 8 16 -7.353002851678106 0.5
edacc-test 3 16 -9.077094037331971 0.5
edacc-test 1 25 -12.005470375363172 0.5
edacc-test 18 4 -4.021613100463193 0.0
