dataset age n_samples mos
cv-test_3utts teens 51 2.62
cv-test_3utts nan 1646 2.95
cv-test_3utts thirties 69 2.96
cv-test_3utts twenties 150 3.04
cv-test_3utts fifties 12 3.0
cv-test_3utts fourties 27 3.08
cv-test_3utts sixties 6 3.78
edacc-test 25 394 2.46
edacc-test 24 182 2.5
edacc-test 34 245 2.34
edacc-test 21 370 2.73
edacc-test 40 57 2.34
edacc-test 67 31 2.52
edacc-test 38 35 2.5
edacc-test 33 112 2.69
edacc-test 58 70 2.54
edacc-test 31 163 2.93
edacc-test 30 24 2.3
edacc-test 28 745 2.72
edacc-test 32 40 2.62
edacc-test 36 70 2.47
edacc-test 22 211 2.64
edacc-test 26 456 2.44
edacc-test 39 395 2.91
edacc-test 45 138 3.3
edacc-test 41 157 2.68
edacc-test 27 138 2.32
edacc-test 35 104 3.03
edacc-test 48 81 2.34
edacc-test 49 178 1.93
edacc-test 23 36 2.83
edacc-test 19 72 2.82
edacc-test 53 81 2.66
edacc-test 46 115 3.08
