audio_filepath mos
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-01-16.wav 4.38
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-02-16.wav 4.23
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-02-16.wav 4.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-01-16.wav 2.94
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-01-16.wav 3.97
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-02-16.wav 2.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-02-16.wav 3.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-01-16.wav 2.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-01-16.wav 3.96
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-01-16.wav 4.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-02-16.wav 2.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-02-16.wav 3.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-01-16.wav 2.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-02-16.wav 4.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-01-16.wav 2.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-01-16.wav 4.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-01-16.wav 3.83
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-02-16.wav 3.03
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-02-16.wav 4.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-01-16.wav 4.02
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-01-16.wav 4.50
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-02-16.wav 4.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-02-16.wav 4.53
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-01-16.wav 4.52
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-01-16.wav 4.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-02-16.wav 4.35
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-02-16.wav 3.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-01-16.wav 2.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-02-16.wav 4.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-02-16.wav 4.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-02-16.wav 4.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-01-16.wav 3.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-02-16.wav 4.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-01-16.wav 4.50
