dataset start_english_age n_samples mos
edacc-test 11 216 2.93
edacc-test 7 247 2.59
edacc-test 5 121 2.6
edacc-test 0 503 2.55
edacc-test 6 631 2.86
edacc-test 2 405 2.75
edacc-test 17 31 2.52
edacc-test 10 386 2.66
edacc-test 8 280 2.69
edacc-test 9 54 2.79
edacc-test 37 3 2.78
edacc-test 22 31 2.83
edacc-test 14 40 2.62
edacc-test 3 626 2.34
edacc-test 1 650 2.47
edacc-test 31 70 2.47
edacc-test 18 116 2.23
edacc-test 13 56 2.99
edacc-test 1995 103 3.47
edacc-test 1975 81 2.34
edacc-test 12 50 3.05
