dataset age n_samples avg_edits avg_words_ref wer
cv-test_3utts teens 51 1.63 10.12 0.16
cv-test_3utts nan 1646 1.27 10.01 0.13
cv-test_3utts thirties 69 1.33 10.09 0.13
cv-test_3utts twenties 150 1.54 9.89 0.16
cv-test_3utts fifties 12 1.58 7.83 0.2
cv-test_3utts fourties 27 1.33 10.89 0.12
cv-test_3utts sixties 6 0.5 10.67 0.05
edacc-test 25 394 6.35 18.97 0.33
edacc-test 24 182 7.3 26.71 0.27
edacc-test 34 245 5.95 20.74 0.29
edacc-test 21 370 6.69 22.92 0.29
edacc-test 40 57 4.23 18.6 0.23
edacc-test 67 31 6.1 20.19 0.3
edacc-test 38 35 10.09 32.14 0.31
edacc-test 33 112 6.76 23.45 0.29
edacc-test 58 70 5.64 27.66 0.2
edacc-test 31 163 7.75 25.21 0.31
edacc-test 30 24 5.21 28.38 0.18
edacc-test 28 745 6.83 24.08 0.28
edacc-test 32 40 6.75 19.8 0.34
edacc-test 36 70 7.14 25.81 0.28
edacc-test 22 211 6.56 20.97 0.31
edacc-test 26 456 6.65 22.5 0.3
edacc-test 39 395 4.55 18.98 0.24
edacc-test 45 138 5.28 19.06 0.28
edacc-test 41 157 6.65 18.16 0.37
edacc-test 27 138 8.64 25.69 0.34
edacc-test 35 104 5.54 21.72 0.26
edacc-test 48 81 6.17 24.63 0.25
edacc-test 49 178 5.66 22.67 0.25
edacc-test 23 36 8.44 28.47 0.3
edacc-test 19 72 7.25 26.65 0.27
edacc-test 53 81 8.37 24.88 0.34
edacc-test 46 115 4.4 17.29 0.25
