dataset start_english_age n_samples avg_edits avg_words_ref wer
edacc-test 11 216 5.81 18.84 0.31
edacc-test 7 247 6.34 24.05 0.26
edacc-test 5 121 7.85 26.15 0.3
edacc-test 0 503 6.27 23.05 0.27
edacc-test 6 631 6.26 21.14 0.3
edacc-test 2 405 6.19 22.09 0.28
edacc-test 17 31 6.1 20.19 0.3
edacc-test 10 386 5.95 22.47 0.26
edacc-test 8 280 6.72 21.38 0.31
edacc-test 9 54 5.35 21.67 0.25
edacc-test 37 3 2.67 11.67 0.23
edacc-test 22 31 5.61 24.45 0.23
edacc-test 14 40 6.75 19.8 0.34
edacc-test 3 626 6.66 21.98 0.3
edacc-test 1 650 6.91 25.57 0.27
edacc-test 31 70 7.14 25.81 0.28
edacc-test 18 116 6.9 17.28 0.4
edacc-test 13 56 5.41 21.8 0.25
edacc-test 1995 103 6.19 13.68 0.45
edacc-test 1975 81 6.17 24.63 0.25
edacc-test 12 50 6.64 22.6 0.29
