dataset age n_samples avg_edits avg_words_ref wer
cv-test_3utts teens 51 2.8 10.12 0.28
cv-test_3utts nan 1646 1.76 10.01 0.18
cv-test_3utts thirties 69 2.0 10.09 0.2
cv-test_3utts twenties 150 1.96 9.89 0.2
cv-test_3utts fifties 12 1.83 7.83 0.23
cv-test_3utts fourties 27 1.44 10.89 0.13
cv-test_3utts sixties 6 0.5 10.67 0.05
edacc-test 25 394 7.23 18.97 0.38
edacc-test 24 182 7.8 26.71 0.29
edacc-test 34 245 6.53 20.74 0.31
edacc-test 21 370 7.27 22.92 0.32
edacc-test 40 57 6.39 18.6 0.34
edacc-test 67 31 6.58 20.19 0.33
edacc-test 38 35 15.63 32.14 0.49
edacc-test 33 112 6.93 23.45 0.3
edacc-test 58 70 6.67 27.66 0.24
edacc-test 31 163 8.67 25.21 0.34
edacc-test 30 24 5.08 28.38 0.18
edacc-test 28 745 7.82 24.08 0.32
edacc-test 32 40 7.35 19.8 0.37
edacc-test 36 70 8.5 25.81 0.33
edacc-test 22 211 7.0 20.97 0.33
edacc-test 26 456 6.84 22.5 0.3
edacc-test 39 395 5.13 18.98 0.27
edacc-test 45 138 5.54 19.06 0.29
edacc-test 41 157 9.05 18.16 0.5
edacc-test 27 138 11.96 25.69 0.47
edacc-test 35 104 6.03 21.72 0.28
edacc-test 48 81 6.77 24.63 0.27
edacc-test 49 178 5.85 22.67 0.26
edacc-test 23 36 8.5 28.47 0.3
edacc-test 19 72 8.04 26.65 0.3
edacc-test 53 81 8.17 24.88 0.33
edacc-test 46 115 4.77 17.29 0.28
