dataset start_english_age n_samples avg_edits avg_words_ref wer
edacc-test 11 216 6.56 18.84 0.35
edacc-test 7 247 6.86 24.05 0.29
edacc-test 5 121 8.29 26.15 0.32
edacc-test 0 503 7.0 23.05 0.3
edacc-test 6 631 6.9 21.14 0.33
edacc-test 2 405 7.12 22.09 0.32
edacc-test 17 31 6.58 20.19 0.33
edacc-test 10 386 6.66 22.47 0.3
edacc-test 8 280 8.16 21.38 0.38
edacc-test 9 54 5.57 21.67 0.26
edacc-test 37 3 3.0 11.67 0.26
edacc-test 22 31 6.39 24.45 0.26
edacc-test 14 40 7.35 19.8 0.37
edacc-test 3 626 7.13 21.98 0.32
edacc-test 1 650 7.98 25.57 0.31
edacc-test 31 70 8.5 25.81 0.33
edacc-test 18 116 7.27 17.28 0.42
edacc-test 13 56 8.14 21.8 0.37
edacc-test 1995 103 7.27 13.68 0.53
edacc-test 1975 81 6.77 24.63 0.27
edacc-test 12 50 7.34 22.6 0.32
