dataset age n_pairs threshold eer
cv-test_3utts teens 289 -62.2500173614784 0.46691176470588236
cv-test_3utts nan 301401 -55.88637518270468 0.42695411697445923
cv-test_3utts thirties 529 -61.44692935345557 0.4624505928853755
cv-test_3utts twenties 2500 -48.48963115267185 0.41836734693877553
cv-test_3utts fifties 16 -50.10457622882109 0.5
cv-test_3utts fourties 81 -59.62794236298868 0.3055555555555556
cv-test_3utts sixties 4 -56.63102952911248 0.0
edacc-test 25 36 -36.75261647501224 0.4
edacc-test 24 16 -20.692059958745254 0.25
edacc-test 34 4 -19.88759806083366 0.0
edacc-test 21 16 -31.030734215398674 0.6666666666666666
edacc-test 40 4 -13.480818523385201 0.5
edacc-test 33 16 -34.641551056241035 0.4166666666666667
edacc-test 58 4 -11.716293478957311 0.5
edacc-test 31 16 -55.87800733557308 0.6666666666666666
edacc-test 28 49 -17.550874844172274 0.40476190476190477
edacc-test 22 4 -21.438935724272287 0.5
edacc-test 26 4 -24.945719316726574 1.0
edacc-test 39 9 -34.520506203704635 0.5
edacc-test 27 9 -24.267052875976184 0.6666666666666666
edacc-test 35 4 -1.496833866604197 0.0
