dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -53.14517231178917 0.4442662389735365
cv-test_3utts nan 301401 -55.88637518270468 0.42659846037254195
cv-test_3utts female 256 -68.06113976825384 0.48333333333333334
cv-test_3utts other 4 -62.087129038610385 0.5
ls-test-clean M 400 -35.27399793249862 0.4921052631578947
ls-test-clean F 400 -37.265235042514135 0.3815789473684211
edacc-test Male 961 -24.92633434227576 0.4870967741935484
edacc-test Female 841 -28.9399226224591 0.4421182266009852
ravdess F 144 -64.7877103422319 0.4015151515151515
ravdess M 144 -66.38056169728232 0.5378787878787878
