dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -26.526517432838833 0.16666666666666666
edacc-test 7 16 -18.542955712452727 0.3333333333333333
edacc-test 5 4 -28.205586095216074 0.5
edacc-test 0 49 -17.28014403739343 0.35714285714285715
edacc-test 6 64 -33.84083869654362 0.5
edacc-test 2 49 -26.142498349577952 0.4523809523809524
edacc-test 10 16 -17.550874844172274 0.4166666666666667
edacc-test 8 16 -30.73210728294676 0.5833333333333334
edacc-test 3 16 -26.30608315078681 0.5
edacc-test 1 25 -26.920573725145182 0.45
edacc-test 18 4 -28.9399226224591 0.5
