dataset age n_pairs threshold eer
cv-test_3utts teens 289 -4.382792628675418 0.2610294117647059
cv-test_3utts nan 301401 -5.916944574905301 0.27850571044899153
cv-test_3utts thirties 529 -5.695745199458372 0.32608695652173914
cv-test_3utts twenties 2500 -6.619307087777713 0.30448979591836733
cv-test_3utts fifties 16 -3.6189843066306366 0.0
cv-test_3utts fourties 81 -6.119412863167497 0.2638888888888889
cv-test_3utts sixties 4 -5.3814907233360145 0.5
edacc-test 25 36 -5.100560301720941 0.36666666666666664
edacc-test 24 16 -0.1474859857751388 0.16666666666666666
edacc-test 34 4 -1.8267428134306591 0.0
edacc-test 21 16 -2.879436484727857 0.25
edacc-test 40 4 0.3180628574115805 0.5
edacc-test 33 16 -2.7615739872788265 0.5
edacc-test 58 4 -3.368622916802198 0.0
edacc-test 31 16 0.15130003404278647 0.0
edacc-test 28 49 -2.3872253505332552 0.40476190476190477
edacc-test 22 4 -2.6812857592789126 0.0
edacc-test 26 4 -1.9485815198084095 0.0
edacc-test 39 9 -4.372212738907419 0.3333333333333333
edacc-test 27 9 -2.8219771419680377 0.3333333333333333
edacc-test 35 4 -0.2022129734303499 0.5
