dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -6.223930526615447 0.30072173215717724
cv-test_3utts nan 301401 -5.916944574905301 0.27850571044899153
cv-test_3utts female 256 -4.054655632304389 0.20833333333333334
cv-test_3utts other 4 4.432843526927684 0.5
ls-test-clean M 400 -2.095474321612297 0.16578947368421051
ls-test-clean F 400 -2.669816291636723 0.11842105263157894
edacc-test Male 961 -2.5468160595446068 0.2956989247311828
edacc-test Female 841 -3.138383926147277 0.31403940886699505
ravdess F 144 -8.2057863059525 0.15151515151515152
ravdess M 144 -8.00433483634263 0.12121212121212122
