dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -5.604024014871091 0.5
edacc-test 7 16 -0.5964316673851094 0.25
edacc-test 5 4 -3.2516412744630996 0.5
edacc-test 0 49 -1.7877114944408339 0.3333333333333333
edacc-test 6 64 -1.9323275368153456 0.19642857142857142
edacc-test 2 49 -1.9485815198084095 0.30952380952380953
edacc-test 10 16 -0.298219419851156 0.4166666666666667
edacc-test 8 16 -1.6806705704408338 0.25
edacc-test 3 16 -2.4980844590510327 0.4166666666666667
edacc-test 1 25 -3.368622916802198 0.25
edacc-test 18 4 -1.4109338290848568 0.5
