audio_filepath mos
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-01-16.wav 3.50
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-02-16.wav 4.13
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-02-16.wav 3.89
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-01-16.wav 4.22
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-01-16.wav 3.78
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-02-16.wav 4.08
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-02-16.wav 4.03
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-01-16.wav 3.96
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-01-16.wav 4.31
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-01-16.wav 4.23
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-02-16.wav 4.35
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-02-16.wav 3.07
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-01-16.wav 3.60
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-02-16.wav 3.99
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-01-16.wav 3.95
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-01-16.wav 4.14
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-01-16.wav 4.29
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-02-16.wav 3.76
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-02-16.wav 3.72
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-01-16.wav 4.29
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-01-16.wav 3.86
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-02-16.wav 4.04
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-02-16.wav 4.45
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-01-16.wav 3.86
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-01-16.wav 4.22
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-02-16.wav 4.54
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-02-16.wav 4.48
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-01-16.wav 4.22
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-02-16.wav 3.63
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-02-16.wav 2.85
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-02-16.wav 4.05
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-01-16.wav 4.23
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-02-16.wav 3.65
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-01-16.wav 4.03
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-01-16.wav 3.89
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-02-16.wav 3.36
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-01-16.wav 3.71
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-01-16.wav 3.42
