dataset start_english_age n_samples mos
edacc-test 11 216 3.46
edacc-test 7 247 3.53
edacc-test 5 121 3.57
edacc-test 0 503 3.62
edacc-test 6 631 3.64
edacc-test 2 405 3.53
edacc-test 17 31 3.75
edacc-test 10 386 3.66
edacc-test 8 280 3.58
edacc-test 9 54 3.63
edacc-test 37 3 3.54
edacc-test 22 31 3.74
edacc-test 14 40 3.32
edacc-test 3 626 3.67
edacc-test 1 650 3.62
edacc-test 31 70 3.47
edacc-test 18 116 3.6
edacc-test 13 56 3.48
edacc-test 1995 103 3.53
edacc-test 1975 81 3.79
edacc-test 12 50 3.41
