dataset age n_samples similarity arousal_diff dominance_diff valence_diff arousal_absdiff dominance_absdiff valence_absdiff
cv-test_3utts teens 51 1.0 0.0 0.0 0.0 0.0 -0.0 0.0
cv-test_3utts nan 1646 1.0 0.0 0.0 0.0 0.0 -0.0 0.0
cv-test_3utts thirties 69 1.0 0.0 0.0 0.0 0.0 -0.0 0.0
cv-test_3utts twenties 150 1.0 0.0 0.0 0.0 0.0 -0.0 0.0
cv-test_3utts fifties 12 1.0 0.0 0.0 0.0 0.0 -0.0 0.0
cv-test_3utts fourties 27 1.0 0.0 0.0 0.0 0.0 -0.0 0.0
cv-test_3utts sixties 6 1.0 0.0 0.0 0.0 0.0 -0.0 0.0
edacc-test 25 394 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 24 182 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 34 245 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 21 370 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 40 57 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 67 31 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 38 35 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 33 112 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 58 70 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 31 163 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 30 24 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 28 745 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 32 40 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 36 70 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 22 211 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 26 456 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 39 395 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 45 138 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 41 157 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 27 138 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 35 104 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 48 81 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 49 178 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 23 36 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 19 72 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 53 81 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 46 115 1.0 0.0 0.0 0.0 0.0 0.0 0.0
