dataset start_english_age n_samples similarity arousal_diff dominance_diff valence_diff arousal_absdiff dominance_absdiff valence_absdiff
edacc-test 11 216 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 7 247 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 5 121 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 0 503 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 6 631 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 2 405 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 17 31 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 10 386 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 8 280 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 9 54 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 37 3 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 22 31 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 14 40 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 3 626 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 1 650 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 31 70 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 18 116 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 13 56 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 1995 103 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 1975 81 1.0 0.0 0.0 0.0 0.0 0.0 0.0
edacc-test 12 50 1.0 0.0 0.0 0.0 0.0 0.0 0.0
