dataset age n_samples avg_edits avg_words_ref wer
cv-test_3utts teens 51 4.53 10.12 0.45
cv-test_3utts nan 1646 2.7 10.01 0.27
cv-test_3utts thirties 69 3.1 10.09 0.31
cv-test_3utts twenties 150 2.71 9.89 0.27
cv-test_3utts fifties 12 2.92 7.83 0.37
cv-test_3utts fourties 27 2.11 10.89 0.19
cv-test_3utts sixties 6 0.17 10.67 0.02
edacc-test 25 394 13.67 18.97 0.72
edacc-test 24 182 11.16 26.71 0.42
edacc-test 34 245 9.79 20.74 0.47
edacc-test 21 370 9.0 22.92 0.39
edacc-test 40 57 8.47 18.6 0.46
edacc-test 67 31 9.39 20.19 0.47
edacc-test 38 35 14.26 32.14 0.44
edacc-test 33 112 9.9 23.45 0.42
edacc-test 58 70 8.01 27.66 0.29
edacc-test 31 163 12.93 25.21 0.51
edacc-test 30 24 6.54 28.38 0.23
edacc-test 28 745 11.68 24.08 0.49
edacc-test 32 40 9.22 19.8 0.47
edacc-test 36 70 9.96 25.81 0.39
edacc-test 22 211 9.93 20.97 0.47
edacc-test 26 456 11.3 22.5 0.5
edacc-test 39 395 6.38 18.98 0.34
edacc-test 45 138 9.25 19.06 0.49
edacc-test 41 157 10.71 18.16 0.59
edacc-test 27 138 16.8 25.69 0.65
edacc-test 35 104 8.93 21.72 0.41
edacc-test 48 81 7.78 24.63 0.32
edacc-test 49 178 8.22 22.67 0.36
edacc-test 23 36 9.92 28.47 0.35
edacc-test 19 72 11.75 26.65 0.44
edacc-test 53 81 10.54 24.88 0.42
edacc-test 46 115 6.87 17.29 0.4
