dataset start_english_age n_samples avg_edits avg_words_ref wer
edacc-test 11 216 11.28 18.84 0.6
edacc-test 7 247 9.02 24.05 0.38
edacc-test 5 121 12.55 26.15 0.48
edacc-test 0 503 9.83 23.05 0.43
edacc-test 6 631 8.72 21.14 0.41
edacc-test 2 405 10.22 22.09 0.46
edacc-test 17 31 9.39 20.19 0.47
edacc-test 10 386 9.07 22.47 0.4
edacc-test 8 280 9.76 21.38 0.46
edacc-test 9 54 8.91 21.67 0.41
edacc-test 37 3 4.0 11.67 0.34
edacc-test 22 31 7.68 24.45 0.31
edacc-test 14 40 9.22 19.8 0.47
edacc-test 3 626 13.18 21.98 0.6
edacc-test 1 650 11.92 25.57 0.47
edacc-test 31 70 9.96 25.81 0.39
edacc-test 18 116 10.78 17.28 0.62
edacc-test 13 56 11.21 21.8 0.51
edacc-test 1995 103 9.83 13.68 0.72
edacc-test 1975 81 7.78 24.63 0.32
edacc-test 12 50 8.64 22.6 0.38
