dataset age n_samples avg_edits avg_words_ref wer
cv-test_3utts teens 51 5.35 10.12 0.53
cv-test_3utts nan 1646 3.51 10.01 0.35
cv-test_3utts thirties 69 3.68 10.09 0.36
cv-test_3utts twenties 150 3.4 9.89 0.34
cv-test_3utts fifties 12 4.08 7.83 0.52
cv-test_3utts fourties 27 2.63 10.89 0.24
cv-test_3utts sixties 6 0.67 10.67 0.06
edacc-test 25 394 14.88 18.97 0.78
edacc-test 24 182 11.58 26.71 0.43
edacc-test 34 245 11.61 20.74 0.56
edacc-test 21 370 11.51 22.92 0.5
edacc-test 40 57 9.26 18.6 0.5
edacc-test 67 31 9.81 20.19 0.49
edacc-test 38 35 14.43 32.14 0.45
edacc-test 33 112 13.4 23.45 0.57
edacc-test 58 70 9.8 27.66 0.35
edacc-test 31 163 12.67 25.21 0.5
edacc-test 30 24 7.58 28.38 0.27
edacc-test 28 745 12.41 24.08 0.52
edacc-test 32 40 10.3 19.8 0.52
edacc-test 36 70 10.76 25.81 0.42
edacc-test 22 211 12.47 20.97 0.59
edacc-test 26 456 13.03 22.5 0.58
edacc-test 39 395 7.61 18.98 0.4
edacc-test 45 138 8.28 19.06 0.43
edacc-test 41 157 10.3 18.16 0.57
edacc-test 27 138 19.32 25.69 0.75
edacc-test 35 104 11.04 21.72 0.51
edacc-test 48 81 9.53 24.63 0.39
edacc-test 49 178 9.14 22.67 0.4
edacc-test 23 36 10.64 28.47 0.37
edacc-test 19 72 13.04 26.65 0.49
edacc-test 53 81 13.78 24.88 0.55
edacc-test 46 115 6.86 17.29 0.4
