dataset start_english_age n_samples avg_edits avg_words_ref wer
edacc-test 11 216 9.68 18.84 0.51
edacc-test 7 247 11.13 24.05 0.46
edacc-test 5 121 12.92 26.15 0.49
edacc-test 0 503 12.26 23.05 0.53
edacc-test 6 631 10.11 21.14 0.48
edacc-test 2 405 11.83 22.09 0.54
edacc-test 17 31 9.81 20.19 0.49
edacc-test 10 386 9.18 22.47 0.41
edacc-test 8 280 10.48 21.38 0.49
edacc-test 9 54 12.44 21.67 0.57
edacc-test 37 3 4.33 11.67 0.37
edacc-test 22 31 9.68 24.45 0.4
edacc-test 14 40 10.3 19.8 0.52
edacc-test 3 626 14.95 21.98 0.68
edacc-test 1 650 13.01 25.57 0.51
edacc-test 31 70 10.76 25.81 0.42
edacc-test 18 116 12.74 17.28 0.74
edacc-test 13 56 14.5 21.8 0.67
edacc-test 1995 103 9.92 13.68 0.73
edacc-test 1975 81 9.53 24.63 0.39
edacc-test 12 50 9.46 22.6 0.42
