dataset age n_pairs threshold eer
cv-test_3utts teens 289 -154.29304023325767 0.19852941176470587
cv-test_3utts nan 301401 -157.62640810219023 0.3262434685493199
cv-test_3utts thirties 529 -164.62867527588236 0.308300395256917
cv-test_3utts twenties 2500 -147.96013159877685 0.3069387755102041
cv-test_3utts fifties 16 -148.04771426426697 0.16666666666666666
cv-test_3utts fourties 81 -184.01275637660797 0.4027777777777778
cv-test_3utts sixties 4 -125.3371714529851 0.0
edacc-test 25 36 -79.59974961369343 0.2
edacc-test 24 16 -69.41189278298842 0.3333333333333333
edacc-test 34 4 -51.9823898243378 0.0
edacc-test 21 16 -84.11944794932408 0.5
edacc-test 40 4 -38.15263707162277 0.5
edacc-test 33 16 -90.75884153354455 0.08333333333333333
edacc-test 58 4 -55.30966966215354 0.0
edacc-test 31 16 -110.46350621314197 0.3333333333333333
edacc-test 28 49 -61.2459677844146 0.23809523809523808
edacc-test 22 4 -68.10381778009261 0.5
edacc-test 26 4 -130.3698315649112 0.5
edacc-test 39 9 -90.26834462260946 0.5
edacc-test 27 9 -47.77172936067041 0.0
edacc-test 35 4 -70.99940938194696 0.0
