dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -153.75880227636526 0.301657310879444
cv-test_3utts nan 301401 -157.62640810219023 0.3247776315264648
cv-test_3utts female 256 -133.53289683138001 0.23333333333333334
cv-test_3utts other 4 -83.1105010512776 0.0
ls-test-clean M 400 -118.63131714373546 0.37894736842105264
ls-test-clean F 400 -129.2279418257526 0.3763157894736842
edacc-test Male 961 -90.75884153354455 0.3978494623655914
edacc-test Female 841 -98.41605930712747 0.4445812807881773
ravdess F 144 -188.95732184304717 0.36363636363636365
ravdess M 144 -194.8609670419219 0.4090909090909091
