dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -110.46350621314197 0.5
edacc-test 7 16 -64.7708734195875 0.4166666666666667
edacc-test 5 4 -34.136381374701365 0.5
edacc-test 0 49 -87.96141876044786 0.4523809523809524
edacc-test 6 64 -95.36525869304779 0.32142857142857145
edacc-test 2 49 -92.37380702166647 0.3333333333333333
edacc-test 10 16 -98.61301347221563 0.5833333333333334
edacc-test 8 16 -89.04615603939034 0.4166666666666667
edacc-test 3 16 -151.46217545873873 0.8333333333333334
edacc-test 1 25 -106.4564178650771 0.65
edacc-test 18 4 -56.99920447264541 1.0
