dataset age n_pairs threshold eer
cv-test_3utts teens 289 -11.650269064075019 0.23161764705882354
cv-test_3utts nan 301401 -10.644571625977505 0.21949995346549134
cv-test_3utts thirties 529 -12.09906701735099 0.2865612648221344
cv-test_3utts twenties 2500 -10.155103047676505 0.2220408163265306
cv-test_3utts fifties 16 -9.143380781168275 0.16666666666666666
cv-test_3utts fourties 81 -5.102897101984013 0.041666666666666664
cv-test_3utts sixties 4 -15.41722346277038 0.5
edacc-test 25 36 -4.961733068264751 0.26666666666666666
edacc-test 24 16 -5.067183725172586 0.16666666666666666
edacc-test 34 4 -2.433053531288159 1.0
edacc-test 21 16 -5.728236678253088 0.5
edacc-test 40 4 -1.3998294800948987 0.0
edacc-test 33 16 -6.8583699415886485 0.3333333333333333
edacc-test 58 4 -4.542585632134717 0.5
edacc-test 31 16 -5.226416912406411 0.3333333333333333
edacc-test 28 49 -5.2126750645988436 0.4523809523809524
edacc-test 22 4 -8.154710062982057 0.5
edacc-test 26 4 -2.908673687850642 0.0
edacc-test 39 9 -5.493654470226053 0.3333333333333333
edacc-test 27 9 -3.823320813226149 0.16666666666666666
edacc-test 35 4 0.7487675987765136 0.0
