dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -10.178699633089025 0.2040898155573376
cv-test_3utts nan 301401 -10.644771412578052 0.21942350391554652
cv-test_3utts female 256 -11.842463538574236 0.3375
cv-test_3utts other 4 -8.678727693662381 0.0
ls-test-clean M 400 -8.657308590300534 0.28421052631578947
ls-test-clean F 400 -10.036810139780533 0.24473684210526317
edacc-test Male 961 -5.039313507175675 0.24301075268817204
edacc-test Female 841 -5.226416912406411 0.2857142857142857
ravdess F 144 -16.445052199064907 0.42424242424242425
ravdess M 144 -17.625464201770004 0.5
