dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -3.1098192923401315 0.0
edacc-test 7 16 -1.5654425031968027 0.08333333333333333
edacc-test 5 4 1.0377759407625529 0.5
edacc-test 0 49 -4.357049328459482 0.2857142857142857
edacc-test 6 64 -4.39893404748195 0.26785714285714285
edacc-test 2 49 -4.6185986874764415 0.23809523809523808
edacc-test 10 16 -5.2919322061442005 0.16666666666666666
edacc-test 8 16 -4.455579983588682 0.25
edacc-test 3 16 -6.038323197114652 0.5
edacc-test 1 25 -7.253085632779903 0.5
edacc-test 18 4 -1.3785511264312942 0.5
