dataset age n_pairs threshold eer
cv-test_3utts teens 289 -176.72095493504173 0.35661764705882354
cv-test_3utts nan 301401 -156.85534567344433 0.3348722960126574
cv-test_3utts thirties 529 -162.76996355419055 0.33992094861660077
cv-test_3utts twenties 2500 -152.03354061768198 0.34122448979591835
cv-test_3utts fifties 16 -147.61738218823336 0.3333333333333333
cv-test_3utts fourties 81 -167.97690162341434 0.3194444444444444
cv-test_3utts sixties 4 -96.42549952664183 0.5
edacc-test 25 36 -97.64542192424159 0.3333333333333333
edacc-test 24 16 -59.231992925873314 0.25
edacc-test 34 4 -47.56618772872351 0.0
edacc-test 21 16 -61.69100994707158 0.16666666666666666
edacc-test 40 4 -7.187560806061396 0.0
edacc-test 33 16 -95.71216853419529 0.5
edacc-test 58 4 -76.52638241508038 0.5
edacc-test 31 16 -81.81698016194144 0.3333333333333333
edacc-test 28 49 -74.5200691932198 0.2857142857142857
edacc-test 22 4 -91.53900843186464 0.5
edacc-test 26 4 -107.29293508948021 0.0
edacc-test 39 9 -94.2455501073969 0.3333333333333333
edacc-test 27 9 -101.11867942566433 0.16666666666666666
edacc-test 35 4 -54.785978814636834 0.0
