dataset age n_pairs threshold eer
cv-test_3utts teens 289 -7.177479658163293 0.11029411764705882
cv-test_3utts nan 301401 -10.431975841848043 0.2101033066092298
cv-test_3utts thirties 529 -12.518135218705083 0.3715415019762846
cv-test_3utts twenties 2500 -8.746961042245289 0.18122448979591838
cv-test_3utts fifties 16 -8.854623092312295 0.25
cv-test_3utts fourties 81 -10.789626984116296 0.20833333333333334
cv-test_3utts sixties 4 -12.746186202982642 0.0
edacc-test 25 36 -7.462827968184314 0.43333333333333335
edacc-test 24 16 -4.676889459884988 0.16666666666666666
edacc-test 34 4 -0.3354423650629992 0.0
edacc-test 21 16 -8.124112529010228 0.4166666666666667
edacc-test 40 4 1.559860253801067 0.5
edacc-test 33 16 -8.434616296896406 0.4166666666666667
edacc-test 58 4 -7.814652514268575 0.5
edacc-test 31 16 -7.418367818682695 0.4166666666666667
edacc-test 28 49 -4.517125489454422 0.30952380952380953
edacc-test 22 4 -7.084252548745123 0.0
edacc-test 26 4 -5.500531527332514 0.0
edacc-test 39 9 -5.540168860941768 0.0
edacc-test 27 9 -4.799504571100874 0.5
edacc-test 35 4 -1.2007814212149848 0.0
