dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -161.85198701207878 0.3426891205560011
cv-test_3utts nan 301401 -157.89033981084935 0.3416862776381743
cv-test_3utts female 256 -174.42182734076925 0.35
cv-test_3utts other 4 -144.4764528296987 0.0
ls-test-clean M 400 -111.29089358595294 0.3631578947368421
ls-test-clean F 400 -116.95706851679543 0.3736842105263158
edacc-test Male 961 -99.34656398652677 0.3978494623655914
edacc-test Female 841 -102.06491048973291 0.42980295566502463
ravdess F 144 -187.99319770169163 0.4393939393939394
ravdess M 144 -182.41845185959366 0.3106060606060606
