dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -99.74077112653961 0.16666666666666666
edacc-test 7 16 -44.28747461841172 0.16666666666666666
edacc-test 5 4 -16.332138066019738 0.0
edacc-test 0 49 -84.88854233704788 0.5
edacc-test 6 64 -142.15297464317402 0.5892857142857143
edacc-test 2 49 -100.04194806092555 0.5714285714285714
edacc-test 10 16 -80.62513972645598 0.5833333333333334
edacc-test 8 16 -65.57193386181572 0.08333333333333333
edacc-test 3 16 -147.29204911066748 0.5
edacc-test 1 25 -116.18984531974093 0.55
edacc-test 18 4 -72.58391658920326 1.0
