dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -9.874437791258174 0.19580326116011762
cv-test_3utts nan 301401 -11.053251829412375 0.23398215733982158
cv-test_3utts female 256 -8.501323005618985 0.2375
cv-test_3utts other 4 2.2032162738875627 0.0
ls-test-clean M 400 -8.730406675036955 0.2710526315789474
ls-test-clean F 400 -10.071303903291234 0.24210526315789474
edacc-test Male 961 -5.301071683826999 0.26344086021505375
edacc-test Female 841 -5.61578287685281 0.33251231527093594
ravdess F 144 -16.893181324765205 0.3560606060606061
ravdess M 144 -16.35815623372561 0.29545454545454547
