dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -3.7119557038133206 0.0
edacc-test 7 16 -1.7416825158399014 0.16666666666666666
edacc-test 5 4 -4.501683770672544 0.5
edacc-test 0 49 -4.413471959379402 0.2857142857142857
edacc-test 6 64 -6.751123802546516 0.39285714285714285
edacc-test 2 49 -6.053052399629954 0.30952380952380953
edacc-test 10 16 -7.183412092764015 0.5833333333333334
edacc-test 8 16 -2.6085387392166175 0.16666666666666666
edacc-test 3 16 -3.9296526548924113 0.16666666666666666
edacc-test 1 25 -9.920646348105596 0.45
edacc-test 18 4 -3.0808251457080447 0.5
