dataset age n_pairs threshold eer
cv-test_3utts teens 289 -118.80743870684347 0.3382352941176471
cv-test_3utts nan 301401 -118.12321904146813 0.33661069230053314
cv-test_3utts thirties 529 -126.14433594464845 0.3814229249011858
cv-test_3utts twenties 2500 -113.42197625188578 0.32653061224489793
cv-test_3utts fifties 16 -90.26733251567998 0.0
cv-test_3utts fourties 81 -114.4763471844671 0.3055555555555556
cv-test_3utts sixties 4 -105.9952859789775 0.5
edacc-test 25 36 -84.04694547096499 0.5333333333333333
edacc-test 24 16 -48.55479568476846 0.3333333333333333
edacc-test 34 4 -46.224903847415504 0.0
edacc-test 21 16 -73.3362959267494 0.6666666666666666
edacc-test 40 4 -17.13764125060133 0.0
edacc-test 33 16 -76.96271137890066 0.3333333333333333
edacc-test 58 4 -91.04405738930288 0.5
edacc-test 31 16 -105.91838730855736 0.8333333333333334
edacc-test 28 49 -99.81673403815032 0.7380952380952381
edacc-test 22 4 -51.340805216395395 0.5
edacc-test 26 4 -84.0744985570179 0.0
edacc-test 39 9 -80.2252973129764 0.6666666666666666
edacc-test 27 9 -47.94917701641462 0.0
edacc-test 35 4 -57.95914346449953 0.0
