dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -118.99411050571706 0.3790430366212243
cv-test_3utts nan 301401 -118.12323425978656 0.335507159666547
cv-test_3utts female 256 -101.90699153501339 0.19583333333333333
cv-test_3utts other 4 -78.84439481019558 0.0
ls-test-clean M 400 -90.48522667958795 0.42105263157894735
ls-test-clean F 400 -89.7934641640479 0.3368421052631579
edacc-test Male 961 -72.73422184940534 0.37849462365591396
edacc-test Female 841 -74.51238785644843 0.4088669950738916
ravdess F 144 -138.81296911849176 0.3484848484848485
ravdess M 144 -147.49718612180934 0.4015151515151515
