dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -67.74084534261436 0.16666666666666666
edacc-test 7 16 -52.87464233778004 0.3333333333333333
edacc-test 5 4 -41.61020873221317 0.5
edacc-test 0 49 -64.57999775124328 0.38095238095238093
edacc-test 6 64 -74.51238785644843 0.30357142857142855
edacc-test 2 49 -79.13357294375544 0.5238095238095238
edacc-test 10 16 -82.20372750621259 0.6666666666666666
edacc-test 8 16 -76.96271137890066 0.25
edacc-test 3 16 -120.89601538853073 0.75
edacc-test 1 25 -100.9029524061533 0.75
edacc-test 18 4 -37.58465307337749 1.0
