dataset age n_pairs threshold eer
cv-test_3utts teens 289 -3.7587735476292323 0.29411764705882354
cv-test_3utts nan 301401 -4.365565282693012 0.3367469719330435
cv-test_3utts thirties 529 -4.791355192488311 0.35968379446640314
cv-test_3utts twenties 2500 -4.5763912279631995 0.34938775510204084
cv-test_3utts fifties 16 -1.1355266242027824 0.25
cv-test_3utts fourties 81 -5.865205012321894 0.4166666666666667
cv-test_3utts sixties 4 -0.33359243127983973 0.0
edacc-test 25 36 -2.088493105675828 0.23333333333333334
edacc-test 24 16 -3.074511565242419 0.4166666666666667
edacc-test 34 4 -1.4528418172845836 0.0
edacc-test 21 16 -3.5101396814415895 0.3333333333333333
edacc-test 40 4 -1.728659041114939 0.5
edacc-test 33 16 -2.7857981791012016 0.4166666666666667
edacc-test 58 4 -1.1447287705352096 0.5
edacc-test 31 16 -3.223136598377033 0.5
edacc-test 28 49 -3.550099727007954 0.38095238095238093
edacc-test 22 4 -1.1932770587656445 0.0
edacc-test 26 4 -2.6299635819509515 0.0
edacc-test 39 9 -3.6594730285257597 0.5
edacc-test 27 9 -3.989401130873521 0.6666666666666666
edacc-test 35 4 -1.8198645504309885 0.5
