dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -3.978061447239895 0.2979149959903769
cv-test_3utts nan 301401 -4.357468732909695 0.3364312020528366
cv-test_3utts female 256 -5.323144715829699 0.4166666666666667
cv-test_3utts other 4 -7.7131478165969725 0.5
ls-test-clean M 400 -3.9629725792777784 0.39473684210526316
ls-test-clean F 400 -3.6191810062332053 0.35789473684210527
edacc-test Male 961 -3.0653160202705743 0.36666666666666664
edacc-test Female 841 -3.140975351399703 0.4100985221674877
ravdess F 144 -7.384617768441976 0.5
ravdess M 144 -7.446697504452731 0.5075757575757576
