dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -2.6392814595486804 0.3333333333333333
edacc-test 7 16 -1.4846216508971661 0.25
edacc-test 5 4 -1.6340407323933184 0.5
edacc-test 0 49 -3.0653160202705743 0.38095238095238093
edacc-test 6 64 -3.6465529357585953 0.35714285714285715
edacc-test 2 49 -2.6830198815991646 0.47619047619047616
edacc-test 10 16 -2.45015797789871 0.6666666666666666
edacc-test 8 16 -2.36447464366008 0.3333333333333333
edacc-test 3 16 -2.6299635819509515 0.25
edacc-test 1 25 -4.518543425663078 0.65
edacc-test 18 4 -0.7876302894894897 0.5
