dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -3.8465915456458446 0.16666666666666666
edacc-test 7 16 -1.9267180563220963 0.5
edacc-test 5 4 -2.263494108576061 0.0
edacc-test 0 49 -3.4346135145566854 0.42857142857142855
edacc-test 6 64 -3.0789580695877987 0.5357142857142857
edacc-test 2 49 -2.3688222112478075 0.38095238095238093
edacc-test 10 16 -3.762170200288177 0.4166666666666667
edacc-test 8 16 -3.02886649451491 0.4166666666666667
edacc-test 3 16 -2.6761510603531504 0.16666666666666666
edacc-test 1 25 -4.464144945435513 0.3
edacc-test 18 4 -3.4301647588818374 1.0
