dataset age n_pairs threshold eer
cv-test_3utts teens 289 -123.40453417848715 0.33455882352941174
cv-test_3utts nan 301401 -116.61332784102416 0.3375380585802986
cv-test_3utts thirties 529 -130.75516553684434 0.4268774703557312
cv-test_3utts twenties 2500 -114.96121962055054 0.3538775510204082
cv-test_3utts fifties 16 -106.81711513111355 0.25
cv-test_3utts fourties 81 -113.61202478412008 0.3055555555555556
cv-test_3utts sixties 4 -104.91397156284881 1.0
edacc-test 25 36 -83.45244501546894 0.5
edacc-test 24 16 -46.51025476412207 0.0
edacc-test 34 4 -56.554653313079754 0.0
edacc-test 21 16 -58.148729191039735 0.5
edacc-test 40 4 -13.028580993834428 0.0
edacc-test 33 16 -69.18183139185719 0.3333333333333333
edacc-test 58 4 -65.26887785669267 0.5
edacc-test 31 16 -57.974921601077455 0.16666666666666666
edacc-test 28 49 -66.59721923927846 0.23809523809523808
edacc-test 22 4 -48.044855741336626 0.5
edacc-test 26 4 -70.1925812410975 0.0
edacc-test 39 9 -78.4019036501989 0.5
edacc-test 27 9 -75.15434690186113 0.16666666666666666
edacc-test 35 4 -47.98774530691205 0.0
