dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -117.34369081152238 0.3536487570168404
cv-test_3utts nan 301401 -116.64181692345221 0.33642787815936076
cv-test_3utts female 256 -116.00089132467633 0.30416666666666664
cv-test_3utts other 4 -138.52570042155867 0.0
ls-test-clean M 400 -86.85929172232272 0.28157894736842104
ls-test-clean F 400 -80.6007260882764 0.2631578947368421
edacc-test Male 961 -73.8889986654838 0.36236559139784946
edacc-test Female 841 -69.89081138126619 0.41379310344827586
ravdess F 144 -141.9173269110796 0.4393939393939394
ravdess M 144 -140.8672834174114 0.4772727272727273
