dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -88.10900689456051 0.8333333333333334
edacc-test 7 16 -28.563519494354285 0.08333333333333333
edacc-test 5 4 -89.25729852815321 0.5
edacc-test 0 49 -64.0906622400614 0.3333333333333333
edacc-test 6 64 -69.96541979826083 0.26785714285714285
edacc-test 2 49 -70.1925812410975 0.4523809523809524
edacc-test 10 16 -67.19721365690862 0.4166666666666667
edacc-test 8 16 -71.1846287865414 0.4166666666666667
edacc-test 3 16 -80.12845256829841 0.4166666666666667
edacc-test 1 25 -78.85695355541303 0.4
edacc-test 18 4 -26.475244302049088 0.5
