dataset age n_pairs threshold eer
cv-test_3utts teens 289 -4.095901471567572 0.33455882352941174
cv-test_3utts nan 301401 -4.208515301125431 0.3208454655445202
cv-test_3utts thirties 529 -4.464217766973434 0.3577075098814229
cv-test_3utts twenties 2500 -4.358005523955171 0.34122448979591835
cv-test_3utts fifties 16 -0.8997709342437474 0.08333333333333333
cv-test_3utts fourties 81 -4.170660427370819 0.2222222222222222
cv-test_3utts sixties 4 1.4594124698382416 0.0
edacc-test 25 36 -3.1982548497761627 0.3
edacc-test 24 16 -2.18665971155905 0.4166666666666667
edacc-test 34 4 -1.6494356554526552 0.0
edacc-test 21 16 -3.3898653288550773 0.5
edacc-test 40 4 -1.5774948250295087 0.0
edacc-test 33 16 -2.956236341004846 0.3333333333333333
edacc-test 58 4 -0.038862069786759865 0.0
edacc-test 31 16 -4.0218075390910375 0.5833333333333334
edacc-test 28 49 -2.910248103238751 0.35714285714285715
edacc-test 22 4 -0.22237979154733636 0.0
edacc-test 26 4 -3.50503505860661 0.5
edacc-test 39 9 -3.8263826485805494 0.16666666666666666
edacc-test 27 9 -4.065038270158565 0.3333333333333333
edacc-test 35 4 -0.7214294781456572 0.0
