dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -4.165469603655936 0.3128842555466453
cv-test_3utts nan 301401 -4.2411785052827895 0.32412282451172003
cv-test_3utts female 256 -3.073830966909668 0.2375
cv-test_3utts other 4 2.081603358394716 0.0
ls-test-clean M 400 -3.6427618552221928 0.3394736842105263
ls-test-clean F 400 -4.704960518645175 0.3894736842105263
edacc-test Male 961 -3.192172219925395 0.4010752688172043
edacc-test Female 841 -2.956236341004846 0.37192118226600984
ravdess F 144 -6.744667259750357 0.4772727272727273
ravdess M 144 -5.979918264052471 0.3939393939393939
