dataset age n_pairs threshold eer
cv-test_3utts teens 289 -84.60287613236704 0.20955882352941177
cv-test_3utts nan 301401 -92.31166438947162 0.34951737066730487
cv-test_3utts thirties 529 -101.26399747196135 0.40118577075098816
cv-test_3utts twenties 2500 -88.92395820429996 0.37714285714285717
cv-test_3utts fifties 16 -80.24473880345732 0.16666666666666666
cv-test_3utts fourties 81 -76.92900894283693 0.2222222222222222
cv-test_3utts sixties 4 -86.78346927815329 0.5
edacc-test 25 36 -59.841345986129554 0.36666666666666664
edacc-test 24 16 -34.635411008640105 0.25
edacc-test 34 4 -35.68978980621197 0.0
edacc-test 21 16 -61.26867706468527 0.75
edacc-test 40 4 -29.464780746746793 0.0
edacc-test 33 16 -53.01627616275608 0.3333333333333333
edacc-test 58 4 -42.11208992534823 0.0
edacc-test 31 16 -50.61499959325775 0.25
edacc-test 28 49 -74.98667291892077 0.7142857142857143
edacc-test 22 4 -40.93718717621936 0.5
edacc-test 26 4 -57.798408233652516 0.0
edacc-test 39 9 -64.81313971442445 0.6666666666666666
edacc-test 27 9 -40.862472308442214 0.5
edacc-test 35 4 -44.49608383179888 0.5
