dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -91.16438464701551 0.38933440256615875
cv-test_3utts nan 301401 -92.31172747550505 0.3483540079507532
cv-test_3utts female 256 -84.51147815278367 0.24166666666666667
cv-test_3utts other 4 -63.37700879883542 0.0
ls-test-clean M 400 -72.88214222581199 0.3605263157894737
ls-test-clean F 400 -75.47218271347691 0.35789473684210527
edacc-test Male 961 -55.74013240709351 0.4021505376344086
edacc-test Female 841 -58.417406475311715 0.45935960591133007
ravdess F 144 -109.68524014007019 0.25757575757575757
ravdess M 144 -122.97614452673609 0.4015151515151515
