dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -55.759466201722184 0.0
edacc-test 7 16 -36.52405957385646 0.25
edacc-test 5 4 -28.984089784612806 0.5
edacc-test 0 49 -46.88306943642772 0.2857142857142857
edacc-test 6 64 -58.31297837851876 0.35714285714285715
edacc-test 2 49 -57.6019405576163 0.5
edacc-test 10 16 -54.85139833061295 0.5
edacc-test 8 16 -53.01627616275608 0.25
edacc-test 3 16 -94.6259413079855 0.8333333333333334
edacc-test 1 25 -78.61924111693243 0.7
edacc-test 18 4 -29.233789896431432 1.0
