dataset age n_pairs threshold eer
cv-test_3utts teens 289 -3.3930116189469004 0.25735294117647056
cv-test_3utts nan 301401 -4.364541898190026 0.337624479810671
cv-test_3utts thirties 529 -4.671036860579278 0.3557312252964427
cv-test_3utts twenties 2500 -4.155152009566024 0.30081632653061224
cv-test_3utts fifties 16 -1.894522778049236 0.3333333333333333
cv-test_3utts fourties 81 -6.109649995739176 0.4861111111111111
cv-test_3utts sixties 4 -0.1877024463071848 0.0
edacc-test 25 36 -2.0940500498371755 0.23333333333333334
edacc-test 24 16 -2.9889544616797563 0.4166666666666667
edacc-test 34 4 -1.474157370851329 0.0
edacc-test 21 16 -3.5833469692623883 0.3333333333333333
edacc-test 40 4 -1.8372041560569836 0.5
edacc-test 33 16 -2.7553990279575418 0.4166666666666667
edacc-test 58 4 -1.0661560353984214 0.5
edacc-test 31 16 -3.1099365627748887 0.5
edacc-test 28 49 -3.508086327805559 0.38095238095238093
edacc-test 22 4 -1.222173096717263 0.0
edacc-test 26 4 -2.650933235326961 0.0
edacc-test 39 9 -3.714554508558514 0.5
edacc-test 27 9 -3.8395099232113115 0.6666666666666666
edacc-test 35 4 -1.7622609099320876 0.5
