dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -4.155152009566024 0.3138198342689121
cv-test_3utts nan 301401 -4.350153674074107 0.3366173400874849
cv-test_3utts female 256 -5.475287462074959 0.43333333333333335
cv-test_3utts other 4 -7.564514952099557 0.5
ls-test-clean M 400 -3.918280201769535 0.39473684210526316
ls-test-clean F 400 -3.6018900454509004 0.35526315789473684
edacc-test Male 961 -3.054184255009785 0.36129032258064514
edacc-test Female 841 -3.1241685361050195 0.4088669950738916
ravdess F 144 -7.215750142150913 0.48484848484848486
ravdess M 144 -7.329889380436271 0.48484848484848486
