dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -2.611384128178474 0.3333333333333333
edacc-test 7 16 -1.8068382070503508 0.3333333333333333
edacc-test 5 4 -1.5267799395530253 0.5
edacc-test 0 49 -3.0381231734122722 0.38095238095238093
edacc-test 6 64 -3.745959502949408 0.4107142857142857
edacc-test 2 49 -2.672244082797996 0.5
edacc-test 10 16 -2.46502212543722 0.6666666666666666
edacc-test 8 16 -2.371991239873051 0.3333333333333333
edacc-test 3 16 -2.650933235326961 0.25
edacc-test 1 25 -2.637961113416303 0.15
edacc-test 18 4 -0.7854832425003014 0.5
