dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -91.00995682662167 0.38051323175621493
cv-test_3utts nan 301401 -92.80813650008199 0.3700756518155106
cv-test_3utts female 256 -100.9425628910808 0.3625
cv-test_3utts other 4 -104.06680292059477 0.0
ls-test-clean M 400 -72.75301612159208 0.29736842105263156
ls-test-clean F 400 -73.25524615988898 0.39473684210526316
edacc-test Male 961 -57.6100322464791 0.3935483870967742
edacc-test Female 841 -51.03782999009283 0.4014778325123153
ravdess F 144 -114.06666424675925 0.4090909090909091
ravdess M 144 -117.44267726330781 0.4696969696969697
