dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -75.21211125800384 1.0
edacc-test 7 16 -21.90703798451242 0.16666666666666666
edacc-test 5 4 -25.870113469551715 0.0
edacc-test 0 49 -48.78732481146883 0.21428571428571427
edacc-test 6 64 -56.70820272557011 0.32142857142857145
edacc-test 2 49 -57.68557649990824 0.5
edacc-test 10 16 -62.30490189073674 0.6666666666666666
edacc-test 8 16 -65.1464319394381 0.6666666666666666
edacc-test 3 16 -62.935115715911365 0.4166666666666667
edacc-test 1 25 -57.68788632352351 0.4
edacc-test 18 4 -22.02631600263269 0.5
