dataset age n_pairs threshold eer
cv-test_3utts teens 289 -1.4447937720086657 0.13602941176470587
cv-test_3utts nan 301401 -4.251461736215447 0.32622352518846476
cv-test_3utts thirties 529 -4.407465821827429 0.3577075098814229
cv-test_3utts twenties 2500 -4.366102053042027 0.34122448979591835
cv-test_3utts fifties 16 -0.8904744479482929 0.08333333333333333
cv-test_3utts fourties 81 -3.9745312506054233 0.20833333333333334
cv-test_3utts sixties 4 1.3735797296186263 0.0
edacc-test 25 36 -3.2089245785465272 0.3333333333333333
edacc-test 24 16 -2.1762918473588777 0.4166666666666667
edacc-test 34 4 -1.680093459592515 0.0
edacc-test 21 16 -3.4863549966880543 0.5
edacc-test 40 4 -1.6370920613680717 0.0
edacc-test 33 16 -2.963932345779029 0.3333333333333333
edacc-test 58 4 -0.02974188416172555 0.0
edacc-test 31 16 -4.029804336639828 0.5833333333333334
edacc-test 28 49 -2.9246144811375885 0.35714285714285715
edacc-test 22 4 -0.157156985348163 0.0
edacc-test 26 4 -3.522309368862033 0.5
edacc-test 39 9 -3.8851382618920294 0.16666666666666666
edacc-test 27 9 -4.029832243562264 0.3333333333333333
edacc-test 35 4 -0.6607031167056613 0.0
