dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -4.137651334864046 0.31141406041165465
cv-test_3utts nan 301401 -4.251461736215447 0.326290003057982
cv-test_3utts female 256 -2.922433199075954 0.21666666666666667
cv-test_3utts other 4 1.7491434923958025 0.0
ls-test-clean M 400 -3.606430792901125 0.32894736842105265
ls-test-clean F 400 -4.702465898327714 0.38421052631578945
edacc-test Male 961 -3.204071854932291 0.4032258064516129
edacc-test Female 841 -2.963932345779029 0.37438423645320196
ravdess F 144 -6.751525088179266 0.4696969696969697
ravdess M 144 -5.992467236238462 0.4166666666666667
