dataset age n_pairs threshold eer
cv-test_3utts teens 289 -108.59808316929738 0.4338235294117647
cv-test_3utts nan 301401 -92.32208921399126 0.36405608073072476
cv-test_3utts thirties 529 -102.10842117671237 0.3359683794466403
cv-test_3utts twenties 2500 -92.63570239619551 0.4240816326530612
cv-test_3utts fifties 16 -81.50237988685623 0.25
cv-test_3utts fourties 81 -85.99287393360919 0.3472222222222222
cv-test_3utts sixties 4 -77.05925291142935 0.5
edacc-test 25 36 -63.94680837623201 0.7
edacc-test 24 16 -24.206741343120825 0.08333333333333333
edacc-test 34 4 -45.04466663465499 0.5
edacc-test 21 16 -52.71566079746147 0.6666666666666666
edacc-test 40 4 -10.047158970603123 0.0
edacc-test 33 16 -58.77059544281667 0.16666666666666666
edacc-test 58 4 -57.35842002536188 0.0
edacc-test 31 16 -51.41055898402433 0.3333333333333333
edacc-test 28 49 -53.03272663372397 0.2857142857142857
edacc-test 22 4 -46.334887521423305 0.5
edacc-test 26 4 -57.79291695034425 0.0
edacc-test 39 9 -56.79444580102998 0.5
edacc-test 27 9 -53.97633024047921 0.3333333333333333
edacc-test 35 4 -43.51417470194935 0.0
