dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -3.8975447461262247 0.16666666666666666
edacc-test 7 16 -1.9549154255739154 0.5
edacc-test 5 4 -2.1776493028072723 0.0
edacc-test 0 49 -3.369672252504316 0.42857142857142855
edacc-test 6 64 -2.986987073658849 0.5357142857142857
edacc-test 2 49 -2.430717269909466 0.38095238095238093
edacc-test 10 16 -3.6684204723523908 0.4166666666666667
edacc-test 8 16 -3.044892924916465 0.4166666666666667
edacc-test 3 16 -2.662705784500845 0.16666666666666666
edacc-test 1 25 -4.530952550230676 0.3
edacc-test 18 4 -3.4359679390227362 1.0
