dataset age n_pairs threshold eer
cv-test_3utts teens 289 -57.50751089941417 0.19117647058823528
cv-test_3utts nan 301401 -58.452278828386795 0.25718293380133755
cv-test_3utts thirties 529 -57.484480597393656 0.2075098814229249
cv-test_3utts twenties 2500 -57.71651680427078 0.30081632653061224
cv-test_3utts fifties 16 -43.248049091107305 0.25
cv-test_3utts fourties 81 -77.70180231666416 0.2916666666666667
cv-test_3utts sixties 4 -52.1448866575754 0.0
edacc-test 25 36 -34.95083328748778 0.4666666666666667
edacc-test 24 16 -24.586838812240558 0.3333333333333333
edacc-test 34 4 -19.129483460522437 0.5
edacc-test 21 16 -25.477664780271464 0.4166666666666667
edacc-test 40 4 4.737154763322603 0.5
edacc-test 33 16 -36.18500611943612 0.5
edacc-test 58 4 -18.568274494424795 0.0
edacc-test 31 16 -58.44420192700572 0.4166666666666667
edacc-test 28 49 -22.54135195398069 0.42857142857142855
edacc-test 22 4 -18.905018387401157 0.5
edacc-test 26 4 -55.72600018895772 0.5
edacc-test 39 9 -32.718205911978856 0.6666666666666666
edacc-test 27 9 -0.5888451202632723 0.0
edacc-test 35 4 -1.6085058009189261 0.5
